Text,Sentiment
"IDATE raporundan ""Turkcell Superonline 2011'de sunmaya başladığı 1000Mbs hızında fiber internetle Avrupa'da sayılı operatör arasına girdi""",P
#3kelimeyle2011 Benim kelimelerim: Nisantasinda Turkcell Cekmiyor!!!!,N
RT @delllavita: Sevgi yok zorbalık var insanlık yok faşistlik var mutluluk yok acı var. İşte devlet işte polis işte Türkiye bir cehennem #S…,N
"""grup gündoğarken"" ve ""yeni türkü"" şarkıları arasındaysam bana bahar gelmiştir!",P
"özlemişim çok iyi geldi.Teşekkürler Graham Bell, teşekürler türkcell, teşekkürler can........",P
Gece yemek yemek zararlı olsaydı buzdolabının içinde ışık olmazdı.,P
Gece yenen abur cubur tatlı tuzlu meyve karmasının yan etkileri sabah tuvaletten çıkamayıp artık ayakların uyuşması küçük çaplı felç ,N
"Birileri eline telefonu aldığında ilk sizi arıyorsa ne mutlu size. Mutluluk sevdiklerinizle paylaşılır , acılar en sevdiklerinizle Kaldırılmış el",P
Hep mutluluk mutluluk!! ;) http://t.co/pr0x7c35UF,P
RT @1926_babacan: #yetmiyor mu 170 bin kişinin Cezaevinde olması demekki #yetmiyor @fatihportakal !!!!,N
cay bu gece acaip keyifli geldi. nedendir bilinmez,P
"RT: Turkcell'den müthiş kampanya: Siz hattınızı Turkcell'e geçirin, biz de size geçirelim.",N
"@zeynnnnnnnnnn insanın haddini bilmesi erdemdir. Ben de haddimi bilmeliyim artık, yok bir daha mutluluk filan.",N
Boyle basit bir dunyada sen benim icin cok ozelsin,P
"Sponsor bulamadım demiyorda, bu gece home diyo, hee oldu amk",N
playstationlarin oradaki koltukların boş olması. işte sana mutluluk..,P
Bugün de mesaj atmadın.. kesin başka biri var,N
İşte bugün bahar geldi dünyama,P
"1988'in en güzel kasedi, esmer günlerdir... Nilüfer - Bu Gece Beni Düşüneceksin (1988) http://t.co/N07AUk2TG9",P
"#hayatpaylasincaguzel  Paylaşamıyoruz, çünkü tcell odamdan çekmiyor. Bir alo demek için 3 dk harcayınca paylaşmış olmuyoruz.",N
Her gece uyuyamamaktan gün boyunca herşeye gülmeye çalışmaktan bıktım nerde bunun çaresi?,N
Kış boyunca hasta olmayıp bahar gelince hasta olan tugce yapmışlar  http://t.co/m4Yt4832oJ,N
"#Turkcell dün 4S'i lanse etti, bugün koca Bahariyedeki TIM'de telefon yok. Tcell daha TIM'lere stok göndermemiş... Ne iş yapar bu Turkcell??",N
"maNga konseri, bugün saat 15:00'te canlı yayınla  adresinde! Hayat müziği paylaşınca güzel :)",P
RT @fedaikestir: BU GÜZEL BAHAR AKŞAMI BÜTÜN ARKADAŞLARIN GUNULLERINE     GUZELLIK GETIRSIN ,P
"Pazar Günü Bir Nevi Sevgililer Günü, Yalnızca BEŞİKTAŞlıların Kutladığı. Kartal Yuvasında Aşk Var, Huzur Var, BEŞİKTAŞ Var...",P
VIZELER BITINCE GELEN O HUZUR.,P
#TURKCELL hat almayın salaklıp edipte..en büyük yanlışı yaparsınız.bildiğiniz adamı yağlı kazığa oturtuyorlar,N
Ben her gece ağlaya ağlaya sana kızarak uyudum. Ve her sabaha seni en başından severek uyandım. Bu canımı nasıl yakıyor biliyor musun?,N
RT @onurr_96: Ulan sabah söverek uyanıyom gece söverek uyuyom allah benim dert kotamı sınırsız mı yaptı aq çek çek bitmiyo,N
"""Tamam artık ohh iyi gidiyo hayatım” diyorum. Sonra bir yıkılmalar, efendime söyleyeyim hayatın beni bir bozmaları filan.",N
Mutluluk mu kaldı şimdi bana ?,N
Dostlarda olmasa gerçekten çekilecek yanın yok gece. Evlat olsan sevilmezsin,N
Bu gece de gereksiz olmuş,N
#3kelimeyle2011 turkcell işine geleni duyuyorsun!,N
Haftaya huzur bulmaya Seydaya.,P
RT @onerkosar: Sanırım mutluluk bize götünü dönmüş.,N
// 4 ay önce aldığım telefonum sonunda bozuldu... Bu kadar dayanması bile mucize... Teşekkürler Turkcell!!!,N
Bu gece de #BeyazShow harikaydı.,P
Bir günümde iyi geçsin ya,N
hakketten ya turkcell e sinir oluyorum :),N
Hayatımda eksik olan bisi  var. Mutluluk ilk sırada.,N
RT @AyvazYlmaz1: toplandigimiz mekanı basmaya gelirken büyük bir baskın yiyen bütün Beşiktaşlı yoldaşlarımıza slm ve geçmiş olsun :),N
"RT @vatsep: Bir gün herkes değişir, anlamak zor gelir bazen.",N
#Superonline müşteri hizmetleri gerçekten hızlı bir şekilde sorunumu çözdü.,P
ben guzel bir arkadasimla beraber uyumaktan cok baska bi mutluluk duyuyorum.,P
Gündüz uyuyunca gece de mal gibi kalıyom burda. Yapcak bişey de yok yani uyku da yok. Napacağuk şimdi :(,N
"#vodafone icin Buyuk eksiklik. Apple urunlerinde kullanilmak uzere #turkcell online islem gibi bir app yapmadilar, yapamadilar.",N
şerefsiz onursuz tamamen kapitalist ve hileci bir firma sizi ödemeli ariyorlar ya ilave çalıyorlar 29 krs,N
RT @xaksamkahvesi: kuzum düşündüm de Hande'de Demet gibi başrollere ait bir oyuncu çok dikkate alıncağını düşünmüyorum ama eğlence amaçlıys…,N
"RT @theistumblr: Adın geçiyor bazen muhabbet esnasında""değişen bir şey yok bitti gitti""diyorum. Söylerken tüylerim diken diken oluyor ama b…",N
Hahah gece gece ağlanacak halimize gülüyoruz  http://t.co/JPp5iA7rZP,N
RT @ilkesuakbulak: En efsane gece olduğu aşikar yaktın bizi zeynep,N
"3G sinyalim sürekli Edge'e düşerken,  Turkcell internet keyfimi ""kesintisiz"" sürdürebilmem için aboneliğimi yenilediklerine dair mesaj attı.",N
Hikayemdeki baş karakterin bana cevap vermesi kadar mutluluk verici bi şey olabilir mi?,P
Neyse bu gece daha fazla kafa patlatmaya gerek yok. Nasıl olsa yarın sabah uyandığımda aynı dertleri elimle koymuş gibi yine bulurum!,N
#turkcell kadar serefsiz bi operator daha bilmiyorum :/,N
RT @HandeGuvenoglu: bu gece bir kaçamak mı yapsam :)) beylikdüzü geceleri falan,P
@mavisevenben rakı kadehinde ki son yudum gibiydi mutluluk. İctik ve bitti.,N
"RT @KonserimAnkara: Düğünden bir gün önce kızların toplanıp ""Gerizekalı bok mu vardı bu yaşta evleniyorsun""Diye gelini kınadıkları o geceye…",N
Her gece Kanıt denen sikko programı izlerken uyuyorum. Bi sabah kalkıp bütün evi öldürücem aq,N
Bir sure stabil devam ettin ama su an sacmaliyorsun Turkcell,N
kontörlü hatlardan vergi kesilmeye başlaması da yeni adetiniz olmalı...!,N
Yine her yılda bir düzenlenen kız kavgası başlamıştır.Başrolde ben varım.Hayırlı olsun.,N
Geçmişte kalmış mutluluk,N
"""  Hocam; bugun  memnuniyetsiz bir musteriyim diye tepiniyorum, kimse orali degil.""Turkcell niye üzüyon!",N
bu ne biçim gece,N
"#3kelimeyle2011 basarı, performans, keyif...",P
"bahar güzeldir, güzeldir bahar aşkları ...",P
"%98.2 oraninda kapsama alani olan Turkcell, kapsama alani olmayan o %1.8 lik alana denk gelmekkk  nedir ya :/",N
Mutluluk sebebimsin be,P
Son 1 haftadır ağlamadan uyuduğum bir gece bile yok ,N
"""Bu gidişle hiçbir şeyin yolunda gideceği yok.""",N
belki bi gün uzak bi şehrin sonbaharında yaşlanırız.,N
"#Superonline alın bu video'yu izleyin. Adil kulanım diye kota koymak, afferin size.",N
Bilin bakalım kim dişlerini fırçaladıktan sonra yemek yedi http://t.co/AAwWQKY7nP,N
4 çeker diye reklam yapıp Dogan görünümlü sahin kıvamında kalansin,N
Vize haftası bitimi whatsapp galerisi temizliği ve verdiği sebepsiz mutluluk,P
Zayıf olmak güzelse yemek yemek daha güzel,P
Hicbisey anlamadigim aklima gelince konulari bitirmenin verdiği mutluluk da gidio:-|,N
kadınlara verdiği değerdir arkadaş!:))))Nihhahaha,P
Bu Turkcell ile  aramız her ne kadar iyi olmasa da böyle hediyeler verdikce gözüme giriyorlar :D,P
Babamın yüzündeki o mutluluk herşeye bedeldi.,P
1 gb internet yapiyorum hala internet kullanimindan param gidiyo  aq senin ahhahahaha,N
Kendimi eve kapatip surekli yemek yiyesim var :(,N
00:00 da turkselden mesaj geldi Allah belani versin turkcell :|,N
"çok sıkıldım bu Turkcell den, ayrılsam kime geçicem hepsi aynı bok :(",N
İyi geceler herkese ;),P
#superonline fiber internet 'in Adil Kullanım haksızlığına sessiz kalmayın. Emsal karar çıktı:   RT!,N
"RT @mertzorer: Yağmurun durmasını, güneşin açmasını, gece sabahı, kışın baharı beklersen hep bir şeyleri kaçırırsın.",N
Ericsson 688:) zamaninin en saglam ve sik telefonlarindan biriydi bence...,P
#turkcell #ozturkmatik reklami allah belanizi vermesin!! Vapurda deli gibi guldurdun beni...,P
"Ama neticede en güzel, en verimli zamandır gece.",P
"Gece gece "" o şortlu fotoğraf ne amk "" mesajıyla uyandım. Hiç hoş değil ",N
"Bu aralar tek aktivitem; eve yorgun gelip, 10 gibi kıyafetlerimle mükemmel bir uyku çekip, gece 2'de uyanıp normal insan uykusuna geçmek.",N
"Göklerde kartal gibiydim,kanatlarımdan vuruldum,mor çiçekli dal gibiydim,bahar vaktinde kırıldım :( http://t.co/RW733PQeXf",N
RT @Ez_Reber: Bir tanesi de amed'te iskanevlerinde bulunan evlerinin 6 katından atlayarak intihar etti İntikamını alacağız hövöl https://t.…,N
"Hani bir kitapta çok sevdiğin bir cümle olur, o kitaba bakınca yine okuyasın diye altını çizersin ya, bu kitabın her cümlesini çizesim var.",P
Gece merhamet ister.Gelecek der durur.Gecenin yüzünü kara çıkarmaz sevdiğim.Kara sevdalara tutulan şu geceyi neyle teselli edeyim.Gel. k.s,P
Nolursa olsun turkcell candır :),P
kubat lı turkcell reklamı nasıl mı? bok gibi o kadar nefret ediyorum ki çıktığı gb kapatıyorum.. Syn Ciliv sen böle hatalar yapmazdın ama!,N
allah belasını versın:)))))))))),N
her gece daha yorgun,N
#turkcellprotesto olm turkcell  e mesaj hakkı veren yerlerine sokayım senin,N
Bu gece buraların hic tadı yok,N
"Mutluluk Çorba Olsa , Ben Çatal Olurum Herhalde",N
Rumeli Caddesindeki abone merkezinde nakit parayla fatura ödeyemiyorum,N
gördüğüm en iyi web sayfalarından...,P
Belki kendim kasiniyorum ya da ole denk geliyo ama gece gece beynime kan sicratmak nedir ya yemin ediyorum ciglik atarak kacicam,N
"RT @johnnybravosana: Biraz daha kaşınacak olursan,bahar-alerji dinlemem seni kopartır köpeklere atarım anladın mı,ANLADIN MI? http://t.co/I…",N
Bu gidişle hiçbir şeyin yolunda gideceği yok.,N
süperonline ' nın fiber optik sistemi 10 tane ttnet eder yahu . 100 mbit internetten bahsediyoruz,P
Ölmeden önce söylenen son sözler; (calisilan sirket turkcell)Sayın patron arkadaşlarla birlikte topluca vodafone'a geçiyoruz (toplu katliam),N
Huzur o kadar zor bulunan bi şey ki ama insan varken kıymetini bilmiyo işte...,N
RT @bz_yetish: Sanki zaman durdu akmıyor bu gece..,N
"RT @13burctahmin: ♌ ASLAN : En gözü kara burçtur, inanın bir anlık sinir ve kıskançlık yüzünden çok gemiler yakmıştır. Aslan'ı hayal kırıkl…",N
İnsanlarının önünde dans etmek mutluluk veriyor diye beni bir anda basit bir teşhirciye dönüştürüp yeteneğimi sıradanlaştıramassın ki. Duru,N
Ve ben enkaz altında mahsur #MutluluğunTekFormulü,N
Kahretsin cok artistim turkcell bana espri yapiyoor :D,N
RT @sevdam_garip: Köpeğinin pisliğini toplayan görüntüdeki kişi İsveç prensesi. Kibir ve kompleks gibi güçlü bir maskeden uzak. http://t.co…,P
#turkcell adam gibi saatlerde mesaj atmayı öğren artık!,N
ya gece gece KsnsidnskmskMInajsnskmsknsks http://t.co/kCtCbmZXgX,P
Gece Olunca hep bi tweet atma isteği. Nerden geliyorsun böyle,P
Bahar cocuklari ;) https://t.co/SxQKxQnKo9,P
"Çok uzakta öyle bir yer var , o yerlerde #Mutluluk var .. ✔️",P
Herkes vicdanını dinlesin bir kere herkesin vicdani bu cocuk hakediyor dedirtir aksin…,P
"vizeler bitti, evde bahar temizliği yapıldı ee ben bi gezmeyi hakettim dimi ama ",P
RT @lastworld_d: Denizden gelen huzur... http://t.co/qyB9fxEeC8,P
Parkta Güzel Bir Gün.. Tiyatro çıkışı,P
Şu son avea reklamından etkilendim. 4 TL'ye 100 DK Her yöne.. çok iyi tarifeler var.,P
"Ohaaa bedava dk kazandim la. Canim Turkcell.(Biri bu ani not etsin,bir daha bunu ayik kafayla demem) Onumuzdeki 4 Cumartesi 60 dk'm olacak ^^",P
ısık hızında oldugunu ıddıa ettıklerı ınternetı 8 gunde baglayamıyorlar,N
@coolruhikiziniz Bazı insanların varlığı bile mutluluk sebebi.,P
"RT @AkifAkay2014: ""@KYMtemizsu: Suyun getirdiği mutluluk daim olsun , yüzleri hep gülsün..",P
#hayatpaylasincaguzel 3G m calismiyor turkcell duy beni,N
Saygıdeğer sayın sevgili TURKCELL ailesine en guzel dıleklerımı yolladıktan sonra isteğimin onaylanması beni sevindirmedi değil yani :D,P
yarına gnctrkcll yok..uykum çok pahalıya geliyo zaman..,P
Kamil koç un Turkcell kornası güzel olmuş :),P
#aşk #ömür #mutluluk #ben #çok #özledim #bu #şapşiriği   #burnumda #tütüyor #sevdiceğim #ömrüm…,P
#turkcell biraz daha bonkör olabilirsin.,N
Superonline beni sinir ettin.. yaa deli oldum :s,N
@Julietasdf gece gece bu yapılır mı be :),N
Ice tea icip zeytin yemek ne kafasi acaba?? Mal miyiz ki?,N
ölümün soğuk nefesi hissettim,N
"yalarınıza mutluluk yağmurları yağsın bu geceGeceniz mutluluk,Kalbiniz huzur dolu olsun.",P
Ay su kadin resmen gece gece sinirimi bozdu :D,N
senin kisaltmalarini da twitter kullanmani da yeriim ama turkcell her turlu benim hic sulanma canim ;),P
:D kediyi getir gidelim türkcell bayiye :)),P
Çok mutluluk verdi bana şu an bu olay hatta heycanlandım,P
"RT @resithaylamaz: Kimse Yok Mu'nun faaliyetlerine terör demek, çılgın ruh halini gösteren bir vebaldir http://t.co/yHx8JCbAV9 @zamancomtr …",N
"Gitsen de bir, kalsan da bir.",N
Ouuuvvvvv bahar gelmiş! Hiçbir şey yapmamak için harika! =)),P
"en doğru kararı vermiş olursun, turkcell ve superonlineden uzak durun. Soyup sovana çeviriyorlar. Ben kurtuldum dostum",N
Her kızda mutluluk aranmaz paşa ;dddd,N
Şimdi uzaklardasın... http://t.co/rhDIie6d…,N
Yarında Perşembeeee..oohhhhh çok şükür.. [gnctrkcll],P
yılbaşı için havalı bir görsel cep mesajı yollamış.. Aynı performansı  dini bayramlarda da bekliyoruz..,P
Çok pisliksin türksel -.-,N
Özümle 47dk 13 snye konuştuk turkcell bize dua ediyodur şimdi :D,P
"ÇAKMA İPHONE4'ÜM VAR TURKCELL 1GB TEL İNTERNETİM VAR SABAH AKŞAM BURADAYIM SÜPER NE LİMİT NE KESİNTİ ""SAĞOL ÇİN+TURKCELL""  EMEKLİĞE KIYAK!!",P
önce ttnet sonra Turkcell sinirden kafayı yedirttiniz be bana,N
RT @13burctahmin: ♏ AKREP : Etrafında seni çekemeyen başarılarına katlanamayan bir çok insan var. Her fırsatta ayağına dolaşan insanları ge…,N
"RT @13burrc: BALIK Balık ""Bir şeyim yok"" diyorsa: % 60 Tepesi atıktır, % 20 Canına okuyacaktır, ,9 Gıcıktır , %0,1 Bişeyi yoktur",N
"kampanya iptali teyidi için 2 gün telefon etmesi beklenilen, sinirlenince hattı iptal etme başvurusunun 10. dk.sında arayan firma",N
Bahar Temizliği; Yorgunluğun en büyüğü ,N
çünkü bende maalesef 11 yıl o kazıkçı operatörde (turkcell)kaldım ordan biliyorum:),N
"#Turkcell bugun hic msj atmadi ""kesin ba$ka biri var"" :/",N
RT @gamzelica: @berkayyksll  iyiki doğdun yeni yaşın sana huzur neşe mutluluk sevgi versin kuzum canım benım iyi ki doğdun ❤️,P
"Bahar alerjisi, sinuzit ve grip birlesti caresizlikten oksijen makinasina baglicam kendimi :/",N
"RT @Rte_Mrt: ALLAH CC tüm kardeşlerime razı olacağı bir ömür nasip etsin, yolundan ayırmasın",P
Gece gece #azerbulbul yikasim gelir,N
Ona bir fırça daha attım. akşam akşam rahatladım :),N
"ödediğimiz tel faturalarının %25'i KDV, %18'i de ÖİV. Yani devlet turkcell hep beraber geçiriyor anlayacağın.",N
"Manga Konseri harikydı.Acun Ilıcalı'ya,Manga'ya ve Turkcell'e teşekkür ediyorum.",P
Güzel bir bahar gününde daha çalışmanın verdiği mutluluk ile enstitüyü terkedebilirim! #iştebunlarheptez,P
bir bahar akşamı sen diye öldüm ben,N
İş çıkışı cafe de  bir yorgunluk kahvesi içmek güzel görünüyor deyilmi. Aslında bok gibi amnkym,N
bu gece üstümde titanikteki kemancı rahatlıgı var batmazsak amk,N
"evet, guzel olmus.",P
"RT @ZeugMadiLGBT: Kaos GL çalışanları, avukatlar ve hukuk öğrencileri ile Antep'te baharı kaçırmadık.  #GökkuşağıKoalisyonu. http://t.co/hS…",P
Canım allah yukardan mutluluk indirdi galiba,P
"Bir kediyi kafasından okla vurup öldürdükten sonra poz veren bir kadın veteriner, fotoğrafı internetten paylaşınc...  #GeceGunduzTakipvar",N
RT @zamancomtr: Bank Asya hisseleri yatırımcıya bir haftada yüzde 45 kazandırdı,P
Bir kere olsun adresi şaşırda bana uğra be mutluluk..,N
gece gece milleti ne  ispiyonladım la harbi çok ibneyim dafjdsfd,N
@sesicokguzel Gece gece çok iyi denk geldi :))),P
RT @yamanlar_kpasa: Baharın Gelişiyle Birlikte Okulumuz Bahçesindeki Kiraz Ağaçları Çiçeğe Durdu. http://t.co/MhzvHSZ1Bp,P
RT @10Bucuk: Son zamanlardaki en güzel @beyazshow bu gece idi hepinize tşk. @terziogluburcin #zara,P
RT @srplshbz: Çok güzel bir tatil olur inşallah...izmir yolculuğu başlasın :),P
boyle gece olmaz olsun aq #offline,N
"Bunun adı film ise, biz her gün bunlardan 7-8 tane çekeriz.Türk sineması adına üzüldüm.",N
@Kalimdor2682  yapacak birşey yok. Ne sandilar o mükemmel insanlar ? Susacagimi mi ? Haksiz miyim abi ?,N
RT @theistumblr: Bu gidişle hiçbir şeyin yolunda gideceği yok.,N
MUTLU KEYİFLİ PAZARLAR İZMİR....,P
RT @Muraterdogan1: Hayatlarının baharında bir yaz aşkı bile yaşamadan hayalleri katledilen çocuklarımızdı onlar....,N
36 saat geçti hala bekliyorum aranmayı illa 4 olması gerek dimi çözüm merkezinin bana dönüş yapması için çok merak ettim !?!?,N
RT @Puslumaviatlasi: Sabahtan akşama dek simih hakaret etcek alay etcek tuncay susacak cevap vermeyecek varmı öyle bir dünya.. #cafegrubu #…,N
sagolasin el öpenlerin cok olsun mesaj hakkın Turkcell den Beles gelsin :D,P
canım cok sıkıldı benim gece gece uyunurmu ya sksosjdnls,N
Gece gece yine faşist zihniyet kaplamış twitter'ı.,N
Bazen ayrılık canınızı o kadar acıtır ki hiçbir zaman yüreğinizden yok olmaz…,N
Gece gece burun kanamasına kalktım o kadar şiddetli yani,N
neyse ben bu gece erkenciyim.  iyi geceler. ,P
Neyseki yarin tatil ,P
#3kelimeyle2011 ocağımı kuruttun,N
Aykırı anlamlar arayıp durma,N
RT @FatmaSahin: “DOĞAYA AŞKIMIZI İLAN EDİYORUZ BAHAR ŞENLİĞİ” BAŞLADI http://t.co/tYK6UpgLWf,P
"Biliyorum yaptıklarım(ki nerdeyse hiçbir şey) #yetmiyor , ama napalım be zalimin kızı ?",N
kalite diyorum. herkese günaydın :),P
kamil koç-türkcell 1 bilet alana 1 bilet bedava kampanyası kocaman bir kandırmacadır...AYIP !!!,N
guneşin pembeliğiyle doğan saflığıyla süzülen herhkese nasip olmayan mutluluk denen o guzel duygunun hep seninle olması dileğiyle....,P
Gerçekten güzel mi bu hayat? Yoksa bahar geldi ondan mı?,P
"RT @C_Sureyadizesi: Çok mu ayıp hala mutluluk istemek, neyse zaten hiç halim yok",N
"+Hatta 999898989 tane senaryo yazdım kafamda...İçeride biri olsada açsa ama nerede,yok öyle bir dünya,kapıyı çalanda açanda ben olunca...:/",N
Fatmayı çok seviyorum ya iyi ki tanıdım lan bize yemek yapıyo o olmasa açlıktan ölürüz.,P
yok dava acmam terk ederim,N
"RT @Hidrojan: Profiline gir ne yazmış bak, kimleri rtlemiş kontrol et, favorilerde sıkıntı var mı? Kimleri takip etmiş? Tebrikler kafayı ye…",N
RT @13burctahmin: ♉ BOĞA : İnsanları bir bakışta tanıyabilme özelliğine sahipsin. Yanılmıyorsun bu konuda. Kalbinde fesatlık barındıran ins…,P
RT @Ladyimam: sünnet çocuğunun ismini yatağın başına yazan aileler gibi bisikletin üstüne  cb'nin adını yazmak nasıl bir kafadır,N
İyi gece üstü kapalı bir küfür gibi..,N
"""Yalnizlik Senfonisi""ni hic dinlediniz mi? Turkcell Muzik Platformu'nda canli canli:)))",P
Gece oldu yine şarkılar evrim geçirmeye başladı,P
#superonline yalan atmasanız iyidi söz veriyosanız tutmalısınız isminiz çalışanlarınız yüzünden zarar görüyor .,N
RT @aktifegitim29: Genel başkanımız @obahce bey bu gece bizlerleydi. Kendisine ve katılımcı üyelerimize teşekkürler.,P
"Hiçbir şeydim, en azından öyle hissediyordum.",N
Kesinlikle izleyin pişman olmassınız. Öncelikle görüntü yönetmenini tebrik etmek istiyorum gerçekçiliki açılar muhteşem tam bi görsel şölen.,P
RT @smtblks: bu gece alsancakta klarnet çalan dayılar çok iyiydi ama yaşlı teyze göt üstü düşmese iyiydi,P
#beyazshow gecenin hüznüne inat tek mutluluk,P
"İçim daralıyor,ferahlık ver, huzur ver,sabır ver sen Allahım....",N
Ya ben bu kızı çok seviyorum! nasıl bir mutluluk verdi bugün bana bir bilseniz... tekrar iyi ki… https://t.co/RxElbwYLR9,P
"Gece geç saatte eve gelince golden retrivırların, eve hırsız giriyormuşçasına havlayıp milleti uyandırması desem? :(",N
"RT @tarikosmanoglu: İsrail'e söverek, Rabia diyerek Filistin'e umut olduğunu zannedenler, siz gece yumuşak döşeklerde yatarken, @kimseyokmu…",N
Kamil Koç Turkcell'liler bir bilet alana bir bilet bedava kampanyası yapıyor.. Ama içeriğini bakınca sinir oldum..,N
superonline cok iyi hele ttnetten sonra baya iyi 3 aydir sorunsuz kullaniorm hic sıkntı cikarmadi,P
"İnsanın evrim geçirerek ulaştığı en iyi organının mutsuzluk,en az evrim geçiren yerinin organının mutluluk vermesi ilginç.Evrime karşıyım...",N
Sabahlari biraz daha uyuyim diye gece gec yatmaya calisiyorum umarim basarili olurum bir insan 2 de yatip 7 de kalkarmi ya,N
Sabahtan akşama kadar esneyerek dolanıyorum. akşam eve gelince yine esniyorum ama gece olunca sanki tüm gün uyumuş gibi bi gram uyku yok.,N
#Turkcell cok gıcık oldum sana!!!!,N
"önümde farklı boyutta 4 ekran, sözde internet bağlantılı 3 alet; 1 biri çalışmıyo 1 biri. turkcell d ttnet d internet isini çözemedi gitti.",N
RT @mandolinustasi: Mutlu bir güne sevdiklerinizle uyanın... http://t.co/uuk89wNMpK,P
İl Skm Açılışımız Büyük bir Coşku ile Gerçekleştiriliyor @avmustafakose @bahattinbyrktr @Yusufiseri07 http://t.co/BjVvl6rKMc,P
Nasılda özlemişim ya :) #nida #benim #dostum #canım #biriciğim :)  bir kuzenden daha… https://t.co/TUSKmjTdRP,P
"""Şubat ayı kaç yılda bir 29 çeker?"" sorusuna ""1 yılda"" ya da ""4 ayda"" diye cevap veren süper zekaları da kutluyorum",N
#parasineyseverelimde Şu turkcell reklamlarından kurtulalım be hacı !,N
"""10 mb limitsiz"" internet bağlantsına kota koyan zihniyeti kınıyorum  #superonline",N
#canimannem #canımkardeşim #mutluluk,P
1 sn de nobetci eczaneleri bulup 1 km yakındaki eczaneyi 1 saat aramaya gerek bırakmayan Turkcell pusula uygulaması seviyoruz seni,P
"4 yillik tecrubeme dayanarak söyleyebilirim ki; ""her yerde 4 çeker"" büyük yalan! Bu Turkcell Bakirköy'de cekmiyor.Günesli'de hic cekmiyor...",N
Fazla sevmeyeceksin abicim. Ben bunu der bunu bilirim. Aşk nefret gurur hırs mutluluk bunlardan hep bir tutam olacak.,P
bence bu film çok sıcak bir kardeşlik öyküsü.. ailesinde zihinsel engelli bir yakını olan herkezi etkileyebilecek çok önemli detaylara sahip.,P
unutmayalım ki perdeye düşen her Türk filmi ne zaman en az bir milyon seyirci toplar ise işte o zaman herkesin beğeneceği filimler çıkar,P
"Git hadi git ciğerim yanıyor, son gece bu beni sevsen ne olur.",N
varamaz gecenin farkına varamaz uyuyanlar https://t.co/tdCZCD0rLT,N
Haram olan bişeyden mutluluk beklersen hayat sana koskoca bir nah çeker işte,N
"RT @voltarenvultur1: Her Defasında İpleri Birbirine Dolayıp Elimde Tutamadığım Bir Uçurtma Misaliydi Mutluluk...Ya Ben Beceriksizdim,Yada R…",N
RT @GNCRSL: Memleketime bahar gelmiş her yer yeşillik insan etrafa baktıkça içi açılıyor hava mis,P
Bazı insanlar huzur kokuyormus,P
"RT @BirDubLeRaki: Aslında mutluluk rakı kadehinin son damlası gibiydi, içtik ve bitti.",N
RT @13burrc: TERAZİ: Güzel gülebilen ender insanlardan birisin o suratının astıranlar utansın mutluluk kapında.,P
"RT @sensinyobaz: Biz ""İSLAM""ı Mekkeli bir ""YETİM""den, ""SİYASET""i de Rizeli bir""YİĞİT""ten öğrenen ""FATİH""in Şanlı Torunlarıyız.",P
"Bugün siyasete bahar geldi... Cumhurbaşkanı bisiklete bindi, Başbakan Galata Köprüsünde balık tuttu... böyle görüntülere ihtiyaç var",P
Abvsdfghjl akşam bunun yüzünden yemek yemedim ben pis iğrenç @damla_atamer @Obeybi_SEVVAL,N
#SedefeÇözümDrİlteberBahadır Hiç doğmamayı isterdim ama bir kere doğmuşum ölmek yasak.,N
Evimdeyim oh mis huzur dinlenme (@    Petek home   in Istanbul) https://t.co/CZGBtO8xrU,P
Keremin gülüşü kelimeler yetmez anlatmaya yazdıklarımı görsen keşke iyiki varsın? @KeremBursin  #MutluluğunTekFormulü,P
#PazarlamaKonferansi Turkcell ile yine cok keyifli bir konferans baslamak uzere.,P
"Yarama merhem olan sözleri vardı, şimdi ne sözü ne kendisi var. Velhasıl bıraktığı kocaman bir yara var, kabuk bağlamak bilmeyen.",N
Bi gün pişmanlık kapını çalarsa benden çaldığın mutluluk gelsin aklına,N
"Gece gece gelen dis agrisindan daha buyuk bi aci olamaz, bilin istedim :(",N
Vizeler mi bitti uzun soluklu tatil başlasın o zaman :) http://t.co/SGsKRoXLE1,P
Ayyyy bahar gelmişş  bak cidden bu sefer ,P
@nimetgonulal1 @66serdargokhan bizde bir tünel 3 defa açıldı normaldir,N
4ceker turkcell sanirim bi tek benim oldugum yerlerde cekmiyo..,N
Gece gece dolabı yedim be,N
çekirge ssk civarlarında türkcell sıçmış durumda  tek diş hat var be utanç verici bir durum utandım ben şahsen:,N
"Bizim köye bahar gelmis anne Zafer işareti #papatya #bahar #pembe #huzur #burda @ Borlu, Manisa, Turkey https://t.co/EGfU0j7qG8",P
"Bu Turkcell cok iyi lan.Durduk yere mesaj atıyor, kampanyalarıyla mutlu ediyor falan.Sevgilim gorup kıskanır umarım.",P
Benim teyzem gibisi yok bir bir bitane   http://t.co/O87PdsEooC,P
Nihayet bahar geldi ☺️ #caddebostan #sahil #sunny #day #saturday #relaxation #beach #sea #weekend https://t.co/xDU5Ohfuyr,P
"Hava miss.. Bahar kokuyor (@ Dragos in İstanbul, Türkiye) https://t.co/lq5oZBReIL",P
yok arasaniz ne olacak bilmiyorum 3 saattir baglanti kuramiyorum yine wifi deyim bir de vinn diyosunuz kanser olur insan,N
