Text,Sentiment
"Abi mutlaka okumalısın, interstaller filminden kat kat daha iyi hocam. garanti veriyorum beğeniceksin‬",P
ilgilenecektiniz ne oldu diye hala ses yok açıkça oyalıyo bellii,N
Bu ne kardeşim :),N
iyikide okuldaki olimpiyat çalışmasına katılmamışım iptal olmuş :D,P
hobbit ve interstaller o kadar ilgimi çekmiyor ki anlatamam,N
face de bi bi aşk şiiri paylaştm çok güzeldi yha,P
canavarlar karşıladı beni bu sabah okulda . dokunsan ağlarım,N
Bazıları doğruları görsün diye biz önümüzü görmekten vazgeçtik sen neden bahsediyorsun? Kimse masal anlatmasın hadi iyi geceler.,N
"ben yazı geçtim , bahara razıyım . ayaklarım üşüyor hep",N
"sohbet , içki , oyun , sohbet , içki",P
Kuyruklu Yıldız Kaşifi Philae İle İletişim Kesildi,N
of anacığım bulgur pilavı yapmış,P
Gravity var interstaller yok mu??? Gördüğüm en saçma oscar,N
ay bildiğin oturup ağladım yalnız Philae için :(( şu an aldığı şarj miktarıyla tam doluma ancak Ağustos'ta ulaşabilecekmiş minnak :(,N
Arkadaş nedir bu şarj olayından çektiğimiz.. @esa  #Philae  #Rosetta,N
Söyle lan hangi seven çekip gider,N
çekime girmesi bana feci batıyo .. majezik al iyi gelir,N
... az önce çok iyi bir kitaplık kaçırdım içime oturdu,N
Mutluluk sadece paylaşıldığında gerçektir .,P
"Çok sevdim ben bu twitter'ı , yine gelicem",P
"ezeli 22 ye almislar , cok gec saat uykumuz geliyor",N
"Çok teşekkür ederiz , meyvalı keklerimizi de denemelisin :)",P
aday olsaydın keşke : pp Sende iyi ki doğdun hayatıımm,P
Bilim kurgu seviyasanız interstaller bu zamana kadar yapılmıs en iyi film kesinlikle izleyin !,P
daha yok olmadık zamanda tutmuyor mu kafamı kesip atasım geliyor,N
var :( özledim ki .. özledim lan h.selim derslerini ühü,N
Hayaller 10 yıl bekleyişten sonra uzaya Gönderilen #Philae  hayatlar da 2 gün sonra #Philae nin şarjının bitmesi :(,N
Kuyruklu yıldıza inen philae uzay modülünün enerjisi bitti diye sevinenler gördüm. Holeyyy gelişemicezz keşfedemicez heheyy a,N
ben bir kahramanım xD,P
"Siz de izleyin , eğlenin , çok komikler",P
#İnterstaller‪ başyapıt olmuş:)‬C.Nolan dan efsane bir film daha anlatcak kelime yok izleyin sadece:)‬,P
seni seviyoruz burdan takibe devam,P
Sila'cim :) Gecen gun Melih Hoca ve Ahmet Cemal'i gordum,P
interstaller hayatımın en iyi filmiydi voavvh,P
Sıcacık bir ramazan bizi bekliyor,P
Sanırım icimde bir yerlerde saklanmış şiddetli bir şiddet eğilimim var,N
8op ah be sekerim dikkat et kendinee cok gecmis olsun,N
En iyi film bence ya boyhood ya da whiplash geri kalani iyi de bunlar daha iyi,P
herhangi bir iddialarının inanılacak tarafı yok bence . inanın değil,N
uyutsa ya . Biri beni kaldırsın ve spora gòtúrsún neolurr,N
iskoç atasözü harika olmuş ya çok beğendim ben tebrik ediyorum	:),P
Ve bu videodan sonra kesinleşti ki yılın filmi kesinlikle İnterstaller..‬,P
abi Philae komaya girmiş sen ne diyosun :(,N
"Sen 10 yıl boyunca kuyruklu yıldıza yolculuk et, sonra git orada uyu.",N
"0 imi aldim , cok mutluyum Matematik testleri beni bekler",N
Ankara'da kar tipi şeklinde yağıyor . ODTÜ içerisi çok vahim,N
"İnsanlık için dönüm noktası… ""Philae"" kuyruklu yıldıza indi",P
onlarında ayrı bi havası oluyor be.,P
"20.yy zaman yolculuğu filmi ‪#backtothefuture dı, 21.yy ın zamanyolculuğu filmi de tartışmasız ‪#interstaller ! Kurgumanyaklara duyurulur :D",P
Mercedes amblemli duş başlığı satan bir dükkanın önünde birden mutlu olabilir insan... https://instagram.com/p/zsum8IlQPS/,P
"Mart geldi ya , Facebook ilişki durumları stabilitesini sürdüremez oldu",N
arkadaşlar şu an bir kuyruklu yıldızın üzerinde keşif aracı var ve keşif aracının şarjı bitik  #Philae,N
Birileri 1 milyara 1000lerce mil uzaktaki kuyruklu yıldıza uydu gönderiyor.Biz 1000 odalı saray yaptırıyoruz.,N
ya Aylin hocama selam söyle Melislerin ödevi kabul olmamış de,N
Yeni dogan çocuk işe gider mi hic yaa uff,N
! ! ! ! 30 dk sonra kurs basliyor ya,N
"1994 2 Mart günü Türkiye'nin ilk ve en çok film çeken kadın yönetmeni sevgili BİLGE OLGAÇ,54 yaşında evinde çıkan yangında yandı kaybettik.",N
"altını üstüne getirdim , ömür gedik ile ferhat göçer'i bulamadım",N
kötüsü olamazdı . Ama yemeğimiz kalmaz . Hepsini yer .,N
"Çocukluğunda ""boş zamanlarımda kitap okumayı severim"" kalıbını öğrenip rahata erenler ülkesine günaydın!",N
O beni prenses peri saniyooor,P
bilemiyorum. belki ben biraz daha fazla insancıl olsaydım interstaller'a başyapıt diyebilirdim.,N
Ya bugün hiç canım gitar çalmak istemiyor,N
Philae'nin son son durumu için üzüldüm ama sonuçta ne olursa olsun gerçekleştirilen şey muazzam bir olaydı.Herşeye rağmen başarılıydı!,P
Eve gelirken aldığım derginin kapağında gördüğüm resmin şoku içindeyim,N
Kızımın arkadaşı Ayşe'nin durumu maalesef daha kötü . Sanırım uyanamayacak,N
Bu interstaller çok geç izlemiş biri olarak diyim bayıldımmmmm,P
"Ogretmek tatli dille daha ogretici , daha besleyici aslinda .",P
baz istasyonlarıyla ilgili yazı için sağol,P
"motorsikleti seviyorum , yağmuru da seviyorum .",P
tuttum bunu . Gözünü seveyim Firefox :)))),P
Bizim Devrim Arabalarına döndü bu iş.Gölgeyi hesaplamamışlar.,N
@firataktav‪ interstaller müzikleri efsane olmuş abi‬,P
"Umrumda olan bi şey var"" philae""  şarjin  bitmemeliydi :(",N
FATURALI HATTA GEÇTIM AMA FATURAYA EK TELEFON VERMEDİNİZ,N
işte Sabahın köründe karga bokunu yemeden dışarıda ne işim var,N
de sevinmiştir gibime geliyor =) geçmiş olsun :( geçmiş olsun,N
Doğum günün kutlu olsuun sarıııı :D,P
Gidince de dönmek içimden gelmiyor . havalar da yardımcı olmuyor,N
:)) herkese günaydın .... Herkese günaydın . Ben hala hastayım,N
"allahtan bi sevgilin var o tarihi gözümüze sok gözümüze, yaz her yere hic ayrılmıycanız zaten",N
mahkum tıpış tıpış gidiyorum .. Tıpkı bugün olduğu gibi ..,N
"kuyruklu yıldız yan gelip yatma yeri değildir, uyan philae uyan..",N
McDonalds'a gitmeye karar verdik biz .,P
Kuyrukluyıldıza inen Philae aracının başı dertte!,N
Güzel haber ESA uyku moduna geçen Philae keşif aracının 67P kuyrukluyıldızı hakkında topladığı tüm verileri göndermeyi başardığını açıklamış,P
"""Ne demek şarjım bitti ya! Yazıklar olsun. Ben bu ilişkiye 10 yılımı verdim. 10 yıldır taşıyorum ben seni."" 67p'in Philae'e attığı son mesaj",N
ooff hasta olmaktan nefret ediyorum yaa,N
